topology,tm_index,action,selected_K,k_paths,PR,PR_reference_type,DB,MLU,decision_ms,num_active_ods,num_non_ecmp_ods_current,full_od_lp_used,hidden_k_escalation_used,nonselected_od_policy,forced
abilene,3843,K50,50,8,0.9999999988302571,strict_full_mcf,0.003719329806640933,0.04051624497785659,11.6,114,50,0,0,ECMP,False
abilene,3844,K50,50,8,0.9999999986288564,strict_full_mcf,0.00953207451957442,0.03918601377652185,11.6,109,50,0,0,ECMP,False
abilene,3845,K50,50,8,0.9999999990622405,strict_full_mcf,0.0019547234002072144,0.03772567952615292,11.6,109,50,0,0,ECMP,False
abilene,3846,K50,50,8,0.9999999986509904,strict_full_mcf,0.002364811636591791,0.039353423117095644,11.6,111,50,0,0,ECMP,False
abilene,3847,K50,50,8,0.9999999997735071,strict_full_mcf,0.00521241842954135,0.03837412982178077,11.4,110,50,0,0,ECMP,False
abilene,3848,K50,50,8,0.9999999986999086,strict_full_mcf,0.002326777939065377,0.04027752275707866,11.1,108,50,0,0,ECMP,False
abilene,3849,K50,50,8,0.9999999917374099,strict_full_mcf,0.0035840389597103853,0.03879210641814738,11.3,108,50,0,0,ECMP,False
abilene,3850,K50,50,8,0.9999999900386006,strict_full_mcf,0.006745709224504606,0.0393907507296176,11.7,106,50,0,0,ECMP,False
abilene,3851,K50,50,8,0.9999999900234987,strict_full_mcf,0.002457497532827261,0.03937456891816914,11.6,111,50,0,0,ECMP,False
abilene,3852,K50,50,8,0.9999999982143398,strict_full_mcf,0.010512011059943519,0.03823926304798523,11.4,112,50,0,0,ECMP,False
abilene,3853,K50,50,8,0.9999999991920704,strict_full_mcf,0.009552377385303096,0.036721127902556584,11.6,109,50,0,0,ECMP,False
abilene,3854,K50,50,8,0.9999999968159398,strict_full_mcf,0.0013323863864075104,0.03806940836104579,11.7,110,50,0,0,ECMP,False
abilene,3855,K50,50,8,0.9999999992868684,strict_full_mcf,0.0023225158995402615,0.0360364098733435,11.8,108,50,0,0,ECMP,False
abilene,3856,K50,50,8,0.9999999989096634,strict_full_mcf,0.008988660499510305,0.03328855445890183,11.9,110,50,0,0,ECMP,False
abilene,3857,K50,50,8,0.9999999993408947,strict_full_mcf,0.006294023465665827,0.03613754441393675,11.5,111,50,0,0,ECMP,False
abilene,3858,K50,50,8,0.9999999999642892,strict_full_mcf,0.002017860493512968,0.03810113175746712,11.6,112,50,0,0,ECMP,False
abilene,3859,K50,50,8,0.9999999979073915,strict_full_mcf,0.0018996550760885882,0.037875227858670826,11.6,109,50,0,0,ECMP,False
abilene,3860,K50,50,8,0.9999999996547212,strict_full_mcf,0.004528635459552979,0.03762005672647001,11.6,113,50,0,0,ECMP,False
abilene,3861,K50,50,8,0.9999999998214553,strict_full_mcf,0.001956630866721041,0.03922080909838837,11.6,109,50,0,0,ECMP,False
abilene,3862,K50,50,8,0.9999999992790111,strict_full_mcf,0.006916245353811179,0.039760234120105084,11.6,110,50,0,0,ECMP,False
abilene,3863,K50,50,8,0.9999999965190871,strict_full_mcf,0.009322234386113916,0.03796864570315295,11.8,108,50,0,0,ECMP,False
abilene,3864,K50,50,8,0.9999999999807421,strict_full_mcf,0.006161948653655973,0.0360630668201594,11.9,109,50,0,0,ECMP,False
abilene,3865,K50,50,8,0.9999999973209888,strict_full_mcf,0.008161254398072597,0.035199897274353124,11.8,109,50,0,0,ECMP,False
abilene,3866,K50,50,8,0.9999999976684633,strict_full_mcf,0.010078250268612742,0.03579515620010382,12.2,108,50,0,0,ECMP,False
abilene,3867,K50,50,8,0.9999999985176643,strict_full_mcf,0.011925405089617109,0.03564133318326472,12.3,109,50,0,0,ECMP,False
abilene,3868,K50,50,8,0.9999999992478246,strict_full_mcf,0.003490013788406856,0.03651328039024519,12.3,111,50,0,0,ECMP,False
abilene,3869,K50,50,8,0.9999999992637797,strict_full_mcf,0.002506663325159104,0.03662337858387558,11.5,104,50,0,0,ECMP,False
abilene,3870,K50,50,8,0.9999999997112754,strict_full_mcf,0.0034201807905071884,0.036650410950374676,12.1,110,50,0,0,ECMP,False
abilene,3871,K50,50,8,0.9999999983295363,strict_full_mcf,0.004950857210651019,0.03521526527451952,11.8,110,50,0,0,ECMP,False
abilene,3872,K50,50,8,0.999999999142267,strict_full_mcf,0.0016834795847368727,0.03507299899698477,11.7,107,50,0,0,ECMP,False
abilene,3873,K50,50,8,0.9999999999978678,strict_full_mcf,0.005332327838725998,0.03493549238922259,11.8,108,50,0,0,ECMP,False
abilene,3874,K50,50,8,0.9999999989129449,strict_full_mcf,0.0018839645847076956,0.036662853908427544,11.8,106,50,0,0,ECMP,False
abilene,3875,K500,106,4,0.9999999977133902,strict_full_mcf,0.0018392607852078795,0.036347310647352415,16.5,106,106,0,0,ECMP,False
abilene,3876,K50,50,8,0.9999999956600686,strict_full_mcf,0.002350098094203023,0.036151159706355955,11.9,109,50,0,0,ECMP,False
abilene,3877,K50,50,8,0.9999999993518043,strict_full_mcf,0.004793680043185883,0.034482698683209835,11.8,107,50,0,0,ECMP,False
abilene,3878,K50,50,8,0.9999999962735222,strict_full_mcf,0.012774280236823183,0.03413255476088731,11.8,104,50,0,0,ECMP,False
abilene,3879,K50,50,8,0.9999999997744734,strict_full_mcf,0.004448220428776369,0.03380704412864049,11.9,105,50,0,0,ECMP,False
abilene,3880,K50,50,8,0.9999999995770292,strict_full_mcf,0.011778917138425502,0.034082482221039795,11.7,109,50,0,0,ECMP,False
abilene,3881,K50,50,8,0.9999999981372555,strict_full_mcf,0.003878882645684487,0.033921318153305645,11.7,104,50,0,0,ECMP,False
abilene,3882,K50,50,8,0.9999999967352456,strict_full_mcf,0.002079464807067544,0.03458047034242574,11.8,107,50,0,0,ECMP,False
abilene,3883,K50,50,8,0.9999999959134833,strict_full_mcf,0.008021559233343675,0.034502355273956155,11.6,106,50,0,0,ECMP,False
abilene,3884,K50,50,8,0.9999999974913072,strict_full_mcf,0.003718484404177005,0.03464254746905441,12.0,109,50,0,0,ECMP,False
abilene,3885,K50,50,8,0.9999999893601912,strict_full_mcf,0.0019844714988584903,0.03388986037600413,11.8,103,50,0,0,ECMP,False
abilene,3886,K50,50,8,0.9999999961988332,strict_full_mcf,0.003866274778281777,0.034305756269753004,11.8,106,50,0,0,ECMP,False
abilene,3887,K50,50,8,0.9999999937211085,strict_full_mcf,0.005322671021441333,0.033177871724974356,11.9,107,50,0,0,ECMP,False
abilene,3888,K50,50,8,0.99999999797599,strict_full_mcf,0.0067586406369176885,0.033755084218134224,11.7,106,50,0,0,ECMP,False
abilene,3889,K50,50,8,0.9999999985515905,strict_full_mcf,0.013294441438765696,0.03436582016660858,11.7,105,50,0,0,ECMP,False
abilene,3890,K50,50,8,0.9999999982443619,strict_full_mcf,0.013151976023755028,0.03394207092282969,12.0,106,50,0,0,ECMP,False
abilene,3891,K50,50,8,0.9999999960385807,strict_full_mcf,0.007918835049499324,0.032995097854031215,12.1,109,50,0,0,ECMP,False
abilene,3892,K50,50,8,0.9999999962122483,strict_full_mcf,0.004956258086605071,0.03128086456169345,11.9,106,50,0,0,ECMP,False
abilene,3893,K50,50,8,0.999999998382136,strict_full_mcf,0.010080785220615543,0.031527413340264966,12.2,105,50,0,0,ECMP,False
abilene,3894,K50,50,8,0.9999999971580356,strict_full_mcf,0.009266449093108975,0.03261062593131374,11.9,105,50,0,0,ECMP,False
abilene,3895,K50,50,8,0.9999999969884253,strict_full_mcf,0.001318109953178363,0.0323542034382899,11.9,102,50,0,0,ECMP,False
abilene,3896,K50,50,8,0.999999986110159,strict_full_mcf,0.0018101876306001947,0.03291452185100928,11.8,107,50,0,0,ECMP,False
abilene,3897,K50,50,8,0.9999999980033876,strict_full_mcf,0.0004719089706428365,0.031787418239121054,11.7,102,50,0,0,ECMP,False
abilene,3898,K50,50,8,0.9999999970814795,strict_full_mcf,0.007980888328734378,0.031234552122034583,11.6,104,50,0,0,ECMP,False
abilene,3899,K50,50,8,0.9999999931396312,strict_full_mcf,0.0054068891399000445,0.03054384022026751,12.0,108,50,0,0,ECMP,False
abilene,3900,K50,50,8,0.9999999979407215,strict_full_mcf,0.002080100271075431,0.030560539347796362,12.1,108,50,0,0,ECMP,False
abilene,3901,K50,50,8,0.9999999969036225,strict_full_mcf,0.009219979176591403,0.030707147714260922,12.1,108,50,0,0,ECMP,False
abilene,3902,K50,50,8,0.9999999984293799,strict_full_mcf,0.02395492097524348,0.031118806736269725,12.1,104,50,0,0,ECMP,False
abilene,3903,K50,50,8,0.9999999982217487,strict_full_mcf,0.005816795163408639,0.03297959664437231,12.1,105,50,0,0,ECMP,False
abilene,3904,K50,50,8,0.9999999981188521,strict_full_mcf,0.00877295885887938,0.031365643701215216,11.9,104,50,0,0,ECMP,False
abilene,3905,K50,50,8,0.9999999981124864,strict_full_mcf,0.007503705632175708,0.03157110403358849,11.4,103,50,0,0,ECMP,False
abilene,3906,K50,50,8,0.9999999998239802,strict_full_mcf,0.007889022289355676,0.035686817023548985,11.8,107,50,0,0,ECMP,False
abilene,3907,K50,50,8,0.9999999995522456,strict_full_mcf,0.00250933712081295,0.03351225818913216,11.7,103,50,0,0,ECMP,False
abilene,3908,K50,50,8,0.9999999981391814,strict_full_mcf,0.0034432904378951007,0.034334413999376714,11.9,107,50,0,0,ECMP,False
abilene,3909,K50,50,8,0.9999999991557225,strict_full_mcf,0.0018682084179236231,0.03496442472767128,12.0,107,50,0,0,ECMP,False
abilene,3910,K50,50,8,0.9999999989044092,strict_full_mcf,0.0043872635925441385,0.03297381520573551,11.9,107,50,0,0,ECMP,False
abilene,3911,K50,50,8,0.9999999940391568,strict_full_mcf,0.01219026575195645,0.03278877869980917,12.5,107,50,0,0,ECMP,False
abilene,3912,K50,50,8,0.9999999967643158,strict_full_mcf,0.026898332786378563,0.03274866903259715,13.6,105,50,0,0,ECMP,False
abilene,3913,K50,50,8,0.9999999958152854,strict_full_mcf,0.007996019780031215,0.03234023830629207,12.0,105,50,0,0,ECMP,False
abilene,3914,K50,50,8,0.9999999990774191,strict_full_mcf,0.024803473042638025,0.03763263710686335,11.6,104,50,0,0,ECMP,False
abilene,3915,K50,50,8,0.9999999983086356,strict_full_mcf,0.008566685954073042,0.03471907804989401,12.0,106,50,0,0,ECMP,False
abilene,3916,K50,50,8,0.999999998345266,strict_full_mcf,0.008440910309067743,0.035190781931446584,11.9,107,50,0,0,ECMP,False
abilene,3917,K50,50,8,0.9999999964103007,strict_full_mcf,0.0029958132985766816,0.03381677403456555,12.1,111,50,0,0,ECMP,False
abilene,3918,K50,50,8,0.9999999994001149,strict_full_mcf,0.0021668338892470154,0.03411639815800932,12.2,108,50,0,0,ECMP,False
abilene,3919,K50,50,8,0.9999999931354828,strict_full_mcf,0.010421479395559414,0.037174591379844225,11.8,108,50,0,0,ECMP,False
abilene,3920,K50,50,8,0.999999999619953,strict_full_mcf,0.018711017977806974,0.03414178007019518,12.0,109,50,0,0,ECMP,False
abilene,3921,K50,50,8,0.9999999993776094,strict_full_mcf,0.00679955067032561,0.034115035907613375,12.1,112,50,0,0,ECMP,False
abilene,3922,K50,50,8,0.9999999971225393,strict_full_mcf,0.0034492147278324054,0.03494304368345464,15.6,111,50,0,0,ECMP,False
abilene,3923,K50,50,8,0.9999999988332378,strict_full_mcf,0.00742722208589327,0.03331905555585412,11.8,112,50,0,0,ECMP,False
abilene,3924,K50,50,8,0.9999999978430135,strict_full_mcf,0.008274230386100518,0.031965632517316635,11.8,111,50,0,0,ECMP,False
abilene,3925,K50,50,8,0.9999999994746722,strict_full_mcf,0.007197343567884511,0.03534257907789924,12.1,111,50,0,0,ECMP,False
abilene,3926,K800,106,4,0.9999999997919911,strict_full_mcf,0.005470334375036708,0.035551632149404856,16.6,106,106,0,0,ECMP,False
abilene,3927,K500,108,4,0.9999999976915875,strict_full_mcf,0.013292720272945015,0.033396628449944996,17.1,108,108,0,0,ECMP,False
abilene,3928,K500,108,4,0.9999999993897687,strict_full_mcf,0.013490289737575606,0.031849868598136884,16.5,108,108,0,0,ECMP,False
abilene,3929,K50,50,8,0.9999999974777143,strict_full_mcf,0.011020865371373213,0.03438083342266009,11.8,107,50,0,0,ECMP,False
abilene,3930,K50,50,8,0.9999999997054984,strict_full_mcf,0.016587844519316684,0.03433930136292648,12.1,113,50,0,0,ECMP,False
abilene,3931,K50,50,8,0.99999999850442,strict_full_mcf,0.02295626213111726,0.03244402656440934,12.1,107,50,0,0,ECMP,False
abilene,3932,K800,111,4,0.9999999962716233,strict_full_mcf,0.02168001274072254,0.03296904186392341,17.4,111,111,0,0,ECMP,False
abilene,3933,K50,50,8,0.9999999998347319,strict_full_mcf,0.0030324810784889927,0.033888655205435214,12.0,105,50,0,0,ECMP,False
abilene,3934,K50,50,8,0.999999999324149,strict_full_mcf,0.01186090906741562,0.03501344195374197,12.0,112,50,0,0,ECMP,False
abilene,3935,K50,50,8,0.9999999985323945,strict_full_mcf,0.0023746494785586393,0.034539014796884246,12.2,111,50,0,0,ECMP,False
abilene,3936,K50,50,8,0.9999999991758121,strict_full_mcf,0.0035861454298652686,0.03450149828782932,11.9,112,50,0,0,ECMP,False
abilene,3937,K50,50,8,0.9999999989075578,strict_full_mcf,0.0056351637913748176,0.03540164888197466,11.9,111,50,0,0,ECMP,False
abilene,3938,K50,50,8,0.9999999952343088,strict_full_mcf,0.016839266983730783,0.03653069760976783,11.9,110,50,0,0,ECMP,False
abilene,3939,K50,50,8,0.9999999984956064,strict_full_mcf,0.005125900461217815,0.03812683252617217,12.0,110,50,0,0,ECMP,False
abilene,3940,K50,50,8,0.9999999970265847,strict_full_mcf,0.0064677120237373095,0.03563923913947406,12.2,112,50,0,0,ECMP,False
abilene,3941,K50,50,8,0.9999999951753469,strict_full_mcf,0.00029412482379069835,0.035497682504170104,11.8,108,50,0,0,ECMP,False
abilene,3942,K50,50,8,0.999999999943449,strict_full_mcf,0.01070923291969079,0.035901647579873575,12.3,113,50,0,0,ECMP,False
abilene,3943,K50,50,8,0.999999999409146,strict_full_mcf,0.005090347458387283,0.03586461154775135,11.7,109,50,0,0,ECMP,False
abilene,3944,K50,50,8,0.9999999921231809,strict_full_mcf,0.007412398891076563,0.03601104911061232,11.6,113,50,0,0,ECMP,False
abilene,3945,K500,111,4,0.9999999970589265,strict_full_mcf,0.002357378201271489,0.036512847573033864,17.6,111,111,0,0,ECMP,False
abilene,3946,K50,50,8,0.999999999702481,strict_full_mcf,0.0033918299081618364,0.03805888410111334,11.7,114,50,0,0,ECMP,False
abilene,3947,K50,50,8,0.9999999990484879,strict_full_mcf,0.009798544317317272,0.03697113870000018,11.9,109,50,0,0,ECMP,False
abilene,3948,K50,50,8,0.9999999993496705,strict_full_mcf,0.008271620991680743,0.036390136058858574,11.9,114,50,0,0,ECMP,False
abilene,3949,K50,50,8,0.9999999977039911,strict_full_mcf,0.006872983364215378,0.038619405343035304,11.9,112,50,0,0,ECMP,False
abilene,3950,K50,50,8,0.9999999950806492,strict_full_mcf,0.005402048569358809,0.03860351582451784,12.0,109,50,0,0,ECMP,False
abilene,3951,K50,50,8,0.9999999979456046,strict_full_mcf,0.0073824232046738785,0.03789427824021913,11.6,110,50,0,0,ECMP,False
abilene,3952,K50,50,8,0.9999999978856232,strict_full_mcf,0.003915003069084416,0.03509714027716827,11.7,113,50,0,0,ECMP,False
abilene,3953,K50,50,8,0.9999999991840322,strict_full_mcf,0.0048506825319730475,0.036293935403363085,11.8,109,50,0,0,ECMP,False
abilene,3954,K50,50,8,0.9999999949155912,strict_full_mcf,0.006599355608148051,0.038617405322353075,12.0,111,50,0,0,ECMP,False
abilene,3955,K50,50,8,0.9999999996146678,strict_full_mcf,0.004216011926083105,0.03839656755196683,11.9,111,50,0,0,ECMP,False
abilene,3956,K50,50,8,0.9999999989206632,strict_full_mcf,0.005167539455651271,0.03885926919453664,11.9,114,50,0,0,ECMP,False
abilene,3957,K50,50,8,0.999999998384707,strict_full_mcf,0.005401575086255561,0.037454526583447834,11.9,107,50,0,0,ECMP,False
abilene,3958,K50,50,8,0.9999999990252388,strict_full_mcf,0.005094047076085383,0.038241294030603924,11.5,116,50,0,0,ECMP,False
abilene,3959,K50,50,8,0.9999999993068411,strict_full_mcf,0.016761244088835812,0.037459447370114446,11.5,110,50,0,0,ECMP,False
abilene,3960,K50,50,8,0.9999999983667855,strict_full_mcf,0.0025079027142926136,0.038568267338028754,11.4,113,50,0,0,ECMP,False
abilene,3961,K500,112,4,0.99999999926072,strict_full_mcf,0.009274496728875894,0.03920305514472533,17.5,112,112,0,0,ECMP,False
abilene,3962,K50,50,8,0.9999999999557639,strict_full_mcf,0.011141138276588223,0.04126894679037337,11.6,112,50,0,0,ECMP,False
abilene,3963,K500,110,4,0.9999999999229037,strict_full_mcf,0.0004954544221732605,0.04151994104201363,16.9,110,110,0,0,ECMP,False
abilene,3964,K50,50,8,0.9999999992106058,strict_full_mcf,0.003829951132897228,0.042056913129225285,11.4,113,50,0,0,ECMP,False
abilene,3965,K50,50,8,0.9999999996380311,strict_full_mcf,0.0023708960173105392,0.04263028629519994,11.5,112,50,0,0,ECMP,False
abilene,3966,KEEP,0,8,0.9835150356117093,strict_full_mcf,0.0,0.04395413339870575,0.5,113,50,0,0,ECMP,False
abilene,3967,K500,114,4,0.9999999989470456,strict_full_mcf,0.00564672049589051,0.043011939049090314,17.4,114,114,0,0,ECMP,False
abilene,3968,K50,50,8,0.9999999992052435,strict_full_mcf,0.009680111457694533,0.04338401315263073,11.2,113,50,0,0,ECMP,False
abilene,3969,K500,113,4,0.9999999985586717,strict_full_mcf,0.004457215742492783,0.0432071567677655,17.3,113,113,0,0,ECMP,False
abilene,3970,K50,50,8,0.999999999977517,strict_full_mcf,0.0069329748475436765,0.046328405728347205,11.3,115,50,0,0,ECMP,False
abilene,3971,K50,50,8,0.9999999990558942,strict_full_mcf,0.011581588812592322,0.04560231420399111,11.3,113,50,0,0,ECMP,False
abilene,3972,K800,112,4,0.9999999996870907,strict_full_mcf,0.005497284154882214,0.042890691288438296,17.0,112,112,0,0,ECMP,False
abilene,3973,K800,114,4,0.9999999998615123,strict_full_mcf,0.0006805733710270987,0.04112811052244823,17.5,114,114,0,0,ECMP,False
abilene,3974,K50,50,8,0.999999998351262,strict_full_mcf,0.00397615229440999,0.041659913475742785,11.5,111,50,0,0,ECMP,False
abilene,3975,K500,109,4,0.9999999988941851,strict_full_mcf,0.014225457584238642,0.04102791877533418,16.8,109,109,0,0,ECMP,False
abilene,3976,KEEP,0,8,0.9993632360707638,strict_full_mcf,0.0,0.0410731419246164,0.5,112,109,0,0,ECMP,False
abilene,3977,KEEP,0,8,0.9799720052422685,strict_full_mcf,0.0,0.040475624161274926,0.5,115,109,0,0,ECMP,False
abilene,3978,K500,114,4,0.9999999995820553,strict_full_mcf,0.0015280488889154802,0.04350393801143344,17.8,114,114,0,0,ECMP,False
abilene,3979,K50,50,8,0.9999999994261719,strict_full_mcf,0.005807698253156084,0.04607401097231006,11.3,111,50,0,0,ECMP,False
abilene,3980,K800,111,4,0.9999999991818913,strict_full_mcf,0.005635715986624842,0.04563392541103321,17.2,111,111,0,0,ECMP,False
abilene,3981,K50,50,8,0.9999999999553961,strict_full_mcf,0.004910660233162116,0.04624631056137447,11.3,116,50,0,0,ECMP,False
abilene,3982,K50,50,8,0.9999999987821869,strict_full_mcf,0.006956624548192423,0.04404818149054205,11.0,112,50,0,0,ECMP,False
abilene,3983,K50,50,8,0.9999999995545099,strict_full_mcf,0.007589199499370891,0.04427020519835414,173.7,112,50,0,0,ECMP,False
abilene,3984,K800,112,4,0.9999999996925393,strict_full_mcf,0.003304602186840381,0.04278567186745642,17.8,112,112,0,0,ECMP,False
abilene,3985,K500,109,4,0.9999999998866617,strict_full_mcf,0.011594304683446228,0.045311214052949994,16.8,109,109,0,0,ECMP,False
abilene,3986,K500,112,4,0.9999999991847389,strict_full_mcf,0.008385042484270282,0.04528004551672516,17.3,112,112,0,0,ECMP,False
abilene,3987,K50,50,8,0.9999999991533889,strict_full_mcf,0.00939823615715206,0.044511330602520584,11.5,113,50,0,0,ECMP,False
abilene,3988,K800,110,4,0.9999999998005247,strict_full_mcf,0.006077944638728917,0.04543494849945865,17.2,110,110,0,0,ECMP,False
abilene,3989,K500,112,4,0.9999999993047689,strict_full_mcf,0.0045288686006429435,0.0442050047390934,17.2,112,112,0,0,ECMP,False
abilene,3990,K800,113,4,0.9999999996796255,strict_full_mcf,0.00010269651050615323,0.04414568233456245,17.1,113,113,0,0,ECMP,False
abilene,3991,K800,111,4,0.9999999995920401,strict_full_mcf,0.0004706263310085321,0.04445284745833998,17.1,111,111,0,0,ECMP,False
abilene,3992,K50,50,8,0.999999999361144,strict_full_mcf,0.007606501152579638,0.04224671410173996,11.7,111,50,0,0,ECMP,False
abilene,3993,K50,50,8,0.9999999985192947,strict_full_mcf,0.013520101036744841,0.04434452544396368,11.6,113,50,0,0,ECMP,False
abilene,3994,K50,50,8,0.9999999988756298,strict_full_mcf,0.001906193658893746,0.04451922303059769,11.3,113,50,0,0,ECMP,False
abilene,3995,K50,50,8,0.9999999996185861,strict_full_mcf,0.007153654010271343,0.04508282330926952,11.2,111,50,0,0,ECMP,False
abilene,3996,K500,114,4,0.9999999990781181,strict_full_mcf,0.0028558526677410507,0.043833226680366655,17.9,114,114,0,0,ECMP,False
abilene,3997,K500,115,4,0.9999999985575379,strict_full_mcf,0.007557592108485223,0.042602741573952746,17.8,115,115,0,0,ECMP,False
abilene,3998,K50,50,8,0.9999999986638988,strict_full_mcf,0.013794175407263794,0.042464999134323736,11.3,112,50,0,0,ECMP,False
abilene,3999,K50,50,8,0.9999999999707028,strict_full_mcf,0.011167704731983197,0.044128744704101545,11.6,112,50,0,0,ECMP,False
abilene,4000,K800,112,4,0.9999999995373099,strict_full_mcf,0.0008450940417645378,0.04176819198190743,17.5,112,112,0,0,ECMP,False
abilene,4001,K500,117,4,0.9999999989767098,strict_full_mcf,0.0032167617740175166,0.04389807383070477,17.9,117,117,0,0,ECMP,False
abilene,4002,K500,114,4,0.9999999969709078,strict_full_mcf,0.0038184402715276716,0.04558705170196108,17.4,114,114,0,0,ECMP,False
abilene,4003,K800,111,4,0.9999999998641258,strict_full_mcf,0.003382144805178177,0.04572960002435907,17.1,111,111,0,0,ECMP,False
abilene,4004,K50,50,8,0.9999999991602689,strict_full_mcf,0.004781084620898985,0.045918781149940524,11.4,113,50,0,0,ECMP,False
abilene,4005,K800,109,4,0.999999999988523,strict_full_mcf,0.0006376454396661469,0.04628198370090168,17.1,109,109,0,0,ECMP,False
abilene,4006,K800,114,4,0.9999999999678082,strict_full_mcf,0.0010991456909793253,0.04670811035612272,17.7,114,114,0,0,ECMP,False
abilene,4007,K500,111,4,0.9999999991467025,strict_full_mcf,0.0071416810294503644,0.04512227611005183,17.4,111,111,0,0,ECMP,False
abilene,4008,K800,112,4,0.9999999925536661,strict_full_mcf,0.00797178357254753,0.04464659391088735,17.8,112,112,0,0,ECMP,False
