topology,scenario,tm_index,action,selected_K,PR,MLU,ECMP_MLU,DB,decision_ms,disconnected_ODs,failed_links
vtlwavenet2011,random_link_failure_1,16,K800,800,0.9552402098138411,17981.16994663774,22468.460998535156,0.0074426870936745255,570.8,6,1
vtlwavenet2011,random_link_failure_1,17,K800,800,0.9610810399497587,18070.51989848917,22595.977653121947,0.009612859320410325,567.4,6,1
vtlwavenet2011,random_link_failure_1,18,K800,800,0.9516334342587859,18311.461834262467,22908.814295387267,0.009115274171402527,542.2,6,1
vtlwavenet2011,random_link_failure_1,19,K800,800,0.9514039710472116,18472.99720366345,22945.375202560426,0.0069555069351668955,463.4,6,1
vtlwavenet2011,random_link_failure_2,0,K800,800,0.9506231281327762,15305.936092816153,16654.112776756287,0.01792109376251385,489.5,0,1
vtlwavenet2011,random_link_failure_2,1,K800,800,0.9499402229990563,15661.352108965559,17129.402712249757,0.0030614067829710357,490.9,0,1
vtlwavenet2011,random_link_failure_2,2,K800,800,0.9504538567738289,16039.56447250825,17552.8457365036,0.0016393817645294496,499.7,0,1
vtlwavenet2011,random_link_failure_2,3,K800,800,0.9517395173539054,16297.189489354507,17784.600910377503,0.002054728964638998,489.5,0,1
vtlwavenet2011,random_link_failure_2,4,K800,800,0.9516502656222549,16487.63890851247,18053.33783531189,0.001842809537391157,490.4,0,1
vtlwavenet2011,random_link_failure_2,5,K800,800,0.9509731388212364,16768.20316906246,18294.408682060242,0.0022910728516168316,481.5,0,1
vtlwavenet2011,random_link_failure_2,6,K800,800,0.951039319289849,16911.64700285151,18538.421701049803,0.0027510844230173607,486.7,0,1
vtlwavenet2011,random_link_failure_2,7,K800,800,0.9510551076146513,17130.132601738384,18681.05317401886,0.0028716289451976604,488.4,0,1
vtlwavenet2011,random_link_failure_2,8,K800,800,0.9507712316794462,17367.09402895657,19014.315719795228,0.002082637168011028,573.4,0,1
vtlwavenet2011,random_link_failure_2,9,K800,800,0.9503215594134061,17456.74415239394,19022.813631629942,0.002431313938248762,579.6,0,1
vtlwavenet2011,random_link_failure_2,10,K800,800,0.953391209360377,17523.296279656526,19077.69828491211,0.001838241351605694,577.3,0,1
vtlwavenet2011,random_link_failure_2,11,K800,800,0.9541298567413201,17546.407735087494,19138.666444015504,0.0016770645438334364,483.7,0,1
vtlwavenet2011,random_link_failure_2,12,K800,800,0.9586001170736175,17610.264450483148,19286.71490573883,0.0020675420923490576,489.2,0,1
vtlwavenet2011,random_link_failure_2,13,K800,800,0.9557494410246316,17721.826007294414,19333.635918426513,0.0016916703440496405,488.4,0,1
vtlwavenet2011,random_link_failure_2,14,K800,800,0.9562721883897479,17710.944235707746,19320.07098941803,0.002308827752676322,487.9,0,1
vtlwavenet2011,random_link_failure_2,15,K800,800,0.9596500125602357,17671.889955842133,19286.81562976837,0.0022330285933704233,574.1,0,1
vtlwavenet2011,random_link_failure_2,16,K800,800,0.9574813769930272,17939.081600173675,19468.460227775573,0.0030636719145904065,485.5,0,1
vtlwavenet2011,random_link_failure_2,17,K800,800,0.9587081468892608,18115.24613911396,19748.45754890442,0.0013354754922303578,484.2,0,1
vtlwavenet2011,random_link_failure_2,18,K800,800,0.9577245654140633,18195.00088118132,19748.264889907838,0.001710820072036695,482.3,0,1
vtlwavenet2011,random_link_failure_2,19,K800,800,0.9585163920843349,18335.92314315172,19988.762779808043,0.0015167393840177146,490.5,0,1
vtlwavenet2011,spike,0,K800,800,0.9506999910018086,45914.09588282696,48319.876832771304,0.013375120015428928,493.0,0,0
vtlwavenet2011,spike,1,K800,800,0.9500599603645783,46978.13486155679,49692.35310974121,0.0035131705492203605,501.8,0,0
vtlwavenet2011,spike,2,K800,800,0.9515724228742365,48062.13026167984,50883.95284366608,0.0018006245327863062,485.6,0,0
vtlwavenet2011,spike,3,K800,800,0.9522811085744712,48863.76234652694,51604.82916469574,0.0018408421298222446,504.0,0,0
vtlwavenet2011,spike,4,K800,800,0.9520609943978169,49441.57792125707,52360.75448684693,0.0014417853757744958,505.6,0,0
vtlwavenet2011,spike,5,K800,800,0.9514111001122673,50281.45288044426,53060.13913593292,0.0018373762005168908,496.8,0,0
vtlwavenet2011,spike,6,K800,800,0.950209654218349,50779.239662301654,53831.22788772583,0.002302147203503464,491.4,0,0
vtlwavenet2011,spike,7,K800,800,0.9506284236474216,51413.46408249824,54149.27902965546,0.002825411545021151,522.8,0,0
vtlwavenet2011,spike,8,K800,800,0.9512068255287928,52077.42292458131,55205.92131214142,0.0026235546537428634,498.8,0,0
vtlwavenet2011,spike,9,K800,800,0.9512350280446952,52319.94145322112,55176.27322025299,0.0025758104342615646,512.0,0,0
vtlwavenet2011,spike,10,K800,800,0.9542576657479578,52522.1559072742,55392.754362487794,0.0016097207045925749,498.4,0,0
vtlwavenet2011,spike,11,K800,800,0.9546644543315815,52609.74604001234,55535.621361923215,0.0019330679438378346,499.0,0,0
vtlwavenet2011,spike,12,K800,800,0.9586001170798268,52830.79335110724,56006.63979892731,0.002529999295887259,492.1,0,0
vtlwavenet2011,spike,13,K800,800,0.9557519060694016,53165.340899181494,56167.11367492676,0.001941838955593696,497.3,0,0
vtlwavenet2011,spike,14,K800,800,0.9562986320298564,53131.3634741253,56159.249411201476,0.0024150737298278863,505.8,0,0
vtlwavenet2011,spike,15,K800,800,0.9596754114455328,53014.26674840732,56037.6865190506,0.002106771264422138,526.3,0,0
vtlwavenet2011,spike,16,K800,800,0.9570850753801509,53839.52898555707,56553.667883491515,0.0018572167319930043,635.7,0,0
vtlwavenet2011,spike,17,K800,800,0.9587819566047453,54341.55473046422,57436.47027053833,0.002356276763354583,495.6,0,0
vtlwavenet2011,spike,18,K800,800,0.9594085236179198,54489.194798662094,57407.66083831787,0.002140771623044727,495.6,0,0
vtlwavenet2011,spike,19,K800,800,0.9600810988979577,54918.11967827553,58074.820965385436,0.0017845155555406727,496.0,0,0
vtlwavenet2011,mixed_spike_failure,0,K800,800,0.9190208988656926,49479.07591001658,59133.8194272995,0.04345547229540654,479.4,3,1
vtlwavenet2011,mixed_spike_failure,1,K800,800,0.9176123778487135,50474.257823893466,59941.387592697145,0.004666612110993021,541.8,3,1
vtlwavenet2011,mixed_spike_failure,2,K800,800,0.9149967337887489,51929.909054204254,61613.37786369324,0.005025175734838294,463.6,3,1
vtlwavenet2011,mixed_spike_failure,3,K800,800,0.920418116778102,52454.68387649313,62415.51882419586,0.0035999148357369736,469.2,3,1
vtlwavenet2011,mixed_spike_failure,4,K800,800,0.9177385698407005,53241.35926104861,63379.72934818268,0.005179714623165235,549.3,3,1
vtlwavenet2011,mixed_spike_failure,5,K800,800,0.9178633760004323,54269.353726773035,64394.37557830811,0.003037854324504148,467.3,3,1
vtlwavenet2011,mixed_spike_failure,6,K800,800,0.9140422246463643,55042.29389260886,65005.8899723053,0.002902025963619214,467.9,3,1
vtlwavenet2011,mixed_spike_failure,7,K800,800,0.9190998807713006,55575.95295224378,66384.80241966248,0.005300963584133587,463.2,3,1
vtlwavenet2011,mixed_spike_failure,8,K800,800,0.9168253346097207,56170.0421207839,66657.81906051635,0.005624496132792266,485.5,3,1
vtlwavenet2011,mixed_spike_failure,9,K800,800,0.9175964286243354,56644.17738958834,67311.15958442687,0.004715372121000629,469.2,3,1
vtlwavenet2011,mixed_spike_failure,10,K800,800,0.9199800514220553,56874.33461975601,67709.45941085815,0.003972157274069662,467.5,3,1
vtlwavenet2011,mixed_spike_failure,11,K800,800,0.9182557387985916,57204.21102058802,68026.03111610413,0.0040780883583172245,463.3,3,1
vtlwavenet2011,mixed_spike_failure,12,K800,800,0.9221769080906443,57471.64004679397,68423.46466026307,0.005645464177828091,462.6,3,1
vtlwavenet2011,mixed_spike_failure,13,K800,800,0.91936722127404,57621.4258309141,68372.97303657532,0.0032637706953045505,467.6,3,1
vtlwavenet2011,mixed_spike_failure,14,K800,800,0.9219409591391021,57616.03183509072,68622.55195426941,0.0032820169520540463,470.8,3,1
vtlwavenet2011,mixed_spike_failure,15,K800,800,0.9245139430555129,57522.274861265556,68650.2348438263,0.004266700283438256,456.0,3,1
vtlwavenet2011,mixed_spike_failure,16,K800,800,0.9219876720252589,58423.387297653455,69443.40928001404,0.004378083306638534,463.7,3,1
vtlwavenet2011,mixed_spike_failure,17,K800,800,0.9203237087497946,59036.98811807664,69790.32678909301,0.003992778747327374,467.9,3,1
vtlwavenet2011,mixed_spike_failure,18,K800,800,0.924113228336628,58941.404909949204,70445.10845718384,0.003953359429607562,464.3,3,1
vtlwavenet2011,mixed_spike_failure,19,K800,800,0.9226747410859985,59727.943451934436,70859.16685752869,0.0035079311297514914,468.2,3,1
vtlwavenet2011,capacity_degradation_50,0,K800,800,0.9506999909858636,30609.39725573135,32213.251221847535,0.01337512001553156,492.9,0,0
vtlwavenet2011,capacity_degradation_50,1,K800,800,0.9500599603749527,31318.756574029198,33128.23540649414,0.003524472837396048,493.7,0,0
vtlwavenet2011,capacity_degradation_50,2,K800,800,0.9515724228794566,32041.420174277457,33922.63522911072,0.002077061758461404,494.2,0,0
vtlwavenet2011,capacity_degradation_50,3,K800,800,0.9522811085850653,32575.84156398889,34403.219443130496,0.0018033968766054975,503.2,0,0
vtlwavenet2011,capacity_degradation_50,4,K800,800,0.952060994407349,32961.051947174696,34907.169657897946,0.001389330137374849,504.7,0,0
vtlwavenet2011,capacity_degradation_50,5,K800,800,0.9514111001289911,33520.9685863736,35373.42609062195,0.0019511251732793982,495.6,0,0
vtlwavenet2011,capacity_degradation_50,6,K800,800,0.9502096542031411,33852.82644207626,35887.48525848389,0.002542499374785123,491.6,0,0
vtlwavenet2011,capacity_degradation_50,7,K800,800,0.9506284236221938,34275.6427225751,36099.519353103635,0.002744035708594976,496.6,0,0
vtlwavenet2011,capacity_degradation_50,8,K800,800,0.9512068255106717,34718.28195038229,36803.94754142761,0.0027018061732573873,495.1,0,0
vtlwavenet2011,capacity_degradation_50,9,K800,800,0.9512350280223464,34879.96096963357,36784.18214683533,0.002531898996890208,497.0,0,0
vtlwavenet2011,capacity_degradation_50,10,K800,800,0.9542576657273548,35014.77060560546,36928.502908325194,0.002073636155770845,496.3,0,0
vtlwavenet2011,capacity_degradation_50,11,K800,800,0.9546644543251017,35073.164026912964,37023.74757461548,0.0023596693318530823,503.4,0,0
vtlwavenet2011,capacity_degradation_50,12,K800,800,0.958600117072666,35220.528901001264,37337.759865951535,0.0020610573007293015,478.5,0,0
vtlwavenet2011,capacity_degradation_50,13,K800,800,0.955751906066965,35443.5605995447,37444.74244995117,0.0015218392510602638,496.2,0,0
vtlwavenet2011,capacity_degradation_50,14,K800,800,0.9562986320416053,35420.90898231503,37439.49960746765,0.0022229466127975193,493.7,0,0
vtlwavenet2011,capacity_degradation_50,15,K800,800,0.9596754114487364,35342.84449882023,37358.457679367064,0.0024404616270231236,494.4,0,0
vtlwavenet2011,capacity_degradation_50,16,K800,800,0.9570850753841768,35893.01932355373,37702.44525566101,0.0018233629654266462,499.0,0,0
vtlwavenet2011,capacity_degradation_50,17,K800,800,0.9587819566176513,36227.703153155155,38290.980180358885,0.002084371475001788,525.7,0,0
vtlwavenet2011,capacity_degradation_50,18,K800,800,0.9594085236146003,36326.12986590042,38271.77389221192,0.0021256206159600047,501.4,0,0
vtlwavenet2011,capacity_degradation_50,19,K800,800,0.9600810988961016,36612.079785587805,38716.54731025696,0.0016654355034649519,500.1,0,0
